image,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
181683,5848,1056,30690,726,4950,1890,1200,690,22057,22057,30690,22057,1056,30690,1440,2520,1080,22057,12600,2340,30690,1200,840,1320,5848,12600,12600,690,4950,2340,1960,1200,22057,22057,2508,9240,1200,5088,5088,30690
181684,5893,992,31000,682,4950,1782,1125,690,22367,22367,31000,22367,992,31000,1350,2400,990,22367,12915,2150,31000,1125,795,1240,5893,12915,12915,690,4950,2150,1920,1125,22367,22367,2508,9100,1125,4743,4743,31000
181685,6231,1072,29760,737,4950,1917,1375,690,21127,21127,29760,21127,1072,29760,1650,2550,1290,21127,12495,2821,29760,1375,945,1340,6231,12495,12495,690,4950,2821,2160,1375,21127,21127,2508,9380,1375,5459,5459,29760
181686,5916,1056,30380,726,4950,1890,1225,690,21747,21747,30380,21747,1056,30380,1470,2520,1110,21747,12600,2520,30380,1225,855,1320,5916,12600,12600,690,4950,2520,2040,1225,21747,21747,2508,9240,1225,5141,5141,30380
181688,6392,1072,30845,737,4950,1917,1400,690,22212,22212,30845,22212,1072,30845,1680,2550,1320,22212,12600,2275,30845,1400,960,1340,6392,12600,12600,690,4950,2275,1920,1400,22212,22212,2508,9240,1400,5512,5512,30845
181689,5589,1040,30690,715,4950,1863,1075,690,22057,22057,30690,22057,1040,30690,1290,2490,930,22057,12705,2314,30690,1075,765,1300,5589,12705,12705,690,4950,2314,1960,1075,22057,22057,2508,9240,1075,4732,4732,30690
181691,5451,1024,30690,704,4950,1836,1025,690,22057,22057,30690,22057,1024,30690,1230,2460,870,22057,12705,2288,30690,1025,735,1280,5451,12705,12705,690,4950,2288,1960,1025,22057,22057,2508,9240,1025,4628,4628,30690
181692,5390,1008,31620,693,4950,1809,975,690,22987,22987,31620,22987,1008,31620,1170,2430,810,22987,12810,1740,31620,975,705,1260,5390,12810,12810,690,4950,1740,1720,975,22987,22987,2508,9240,975,4437,4437,31620
181693,6030,1072,29915,737,4950,1917,1300,690,21282,21282,29915,21282,1072,29915,1560,2550,1200,21282,12495,2730,29915,1300,900,1340,6030,12495,12495,690,4950,2730,2120,1300,21282,21282,2508,9380,1300,5300,5300,29915
181694,5530,1008,31000,693,4950,1809,1025,690,22367,22367,31000,22367,1008,31000,1230,2430,870,22367,12810,2175,31000,1025,735,1260,5530,12810,12810,690,4950,2175,1920,1025,22367,22367,2508,9100,1025,4628,4628,31000
181695,5538,976,30845,671,4950,1755,1000,690,22212,22212,30845,22212,976,30845,1200,2370,840,22212,12915,2210,30845,1000,720,1220,5538,12915,12915,690,4950,2210,1960,1000,22212,22212,2508,9100,1000,4488,4488,30845
181697,5865,1040,31620,715,4950,1863,1175,690,22987,22987,31620,22987,1040,31620,1410,2490,1050,22987,12705,1780,31620,1175,825,1300,5865,12705,12705,690,4950,1780,1720,1175,22987,22987,2508,9240,1175,4940,4940,31620
181698,5865,1040,30535,715,4950,1863,1175,690,21902,21902,30535,21902,1040,30535,1410,2490,1050,21902,12705,2403,30535,1175,825,1300,5865,12705,12705,690,4950,2403,2000,1175,21902,21902,2508,9240,1175,4940,4940,30535
181701,6110,1104,29915,759,4950,1971,1400,690,21282,21282,29915,21282,1104,29915,1680,2610,1320,21282,12285,2790,29915,1400,960,1380,6110,12285,12285,690,4950,2790,2120,1400,21282,21282,2508,9380,1400,5720,5720,29915
181705,5810,976,30845,671,4950,1755,1125,690,22212,22212,30845,22212,976,30845,1350,2370,990,22212,12810,2125,30845,1125,795,1220,5810,12810,12810,690,4950,2125,1920,1125,22212,22212,2508,9240,1125,4743,4743,30845
181707,5984,1056,30225,726,4950,1890,1250,690,21592,21592,30225,21592,1056,30225,1500,2520,1140,21592,12600,2610,30225,1250,870,1320,5984,12600,12600,690,4950,2610,2080,1250,21592,21592,2508,9240,1250,5194,5194,30225
181708,5520,1008,31930,693,4950,1809,1050,690,23297,23297,31930,23297,1008,31930,1260,2430,900,23297,12705,1566,31930,1050,750,1260,5520,12705,12705,690,4950,1566,1640,1050,23297,23297,2508,9240,1050,4680,4680,31930
181709,5916,1040,30380,715,4950,1863,1225,690,21747,21747,30380,21747,1040,30380,1470,2490,1110,21747,12600,2492,30380,1225,855,1300,5916,12600,12600,690,4950,2492,2040,1225,21747,21747,2508,9240,1225,5141,5141,30380
181712,5460,1008,31620,693,4950,1809,1000,690,22987,22987,31620,22987,1008,31620,1200,2430,840,22987,12810,1740,31620,1000,720,1260,5460,12810,12810,690,4950,1740,1720,1000,22987,22987,2508,9240,1000,4488,4488,31620
181713,5658,1008,30535,693,4950,1809,1100,690,21902,21902,30535,21902,1008,30535,1320,2430,960,21902,12705,2349,30535,1100,780,1260,5658,12705,12705,690,4950,2349,2000,1100,21902,21902,2508,9240,1100,4784,4784,30535
181714,6006,1104,30225,759,4950,1971,1325,690,21592,21592,30225,21592,1104,30225,1590,2610,1230,21592,12390,2604,30225,1325,915,1380,6006,12390,12390,690,4950,2604,2040,1325,21592,21592,2508,9380,1325,5454,5454,30225
181715,6417,1024,30535,704,4950,1836,1375,690,21902,21902,30535,21902,1024,30535,1650,2460,1290,21902,12705,2376,30535,1375,945,1280,6417,12705,12705,690,4950,2376,2000,1375,21902,21902,2508,9240,1375,5356,5356,30535
181716,5808,1088,32085,748,4950,1944,1250,690,23452,23452,32085,23452,1088,32085,1500,2580,1140,23452,12390,1472,32085,1250,870,1360,5808,12390,12390,690,4950,1472,1560,1250,23452,23452,2508,9380,1250,5292,5292,32085
181721,6468,1104,30225,759,4950,1971,1500,690,21592,21592,30225,21592,1104,30225,1800,2610,1440,21592,12390,2604,30225,1500,1020,1380,6468,12390,12390,690,4950,2604,2040,1500,21592,21592,2508,9380,1500,5832,5832,30225
181722,5658,1040,30690,715,4950,1863,1100,690,22057,22057,30690,22057,1040,30690,1320,2490,960,22057,12705,2314,30690,1100,780,1300,5658,12705,12705,690,4950,2314,1960,1100,22057,22057,2508,9240,1100,4784,4784,30690
181724,5934,1040,30535,715,4950,1863,1200,690,21902,21902,30535,21902,1040,30535,1440,2490,1080,21902,12705,2403,30535,1200,840,1300,5934,12705,12705,690,4950,2403,2000,1200,21902,21902,2508,9240,1200,4992,4992,30535
181725,5848,1040,30845,715,4950,1863,1200,690,22212,22212,30845,22212,1040,30845,1440,2490,1080,22212,12600,2225,30845,1200,840,1300,5848,12600,12600,690,4950,2225,1920,1200,22212,22212,2508,9240,1200,5088,5088,30845
181726,6141,1040,32085,715,4950,1863,1275,690,23452,23452,32085,23452,1040,32085,1530,2490,1170,23452,12705,1513,32085,1275,885,1300,6141,12705,12705,690,4950,1513,1600,1275,23452,23452,2508,9240,1275,5148,5148,32085
181727,6188,1072,30225,737,4950,1917,1325,690,21592,21592,30225,21592,1072,30225,1590,2550,1230,21592,12600,2639,30225,1325,915,1340,6188,12600,12600,690,4950,2639,2080,1325,21592,21592,2508,9240,1325,5353,5353,30225
181728,5451,1024,30845,704,4950,1836,1025,690,22212,22212,30845,22212,1024,30845,1230,2460,870,22212,12705,2200,30845,1025,735,1280,5451,12705,12705,690,4950,2200,1920,1025,22212,22212,2508,9240,1025,4628,4628,30845
181729,6020,1008,30535,693,4950,1809,1200,690,21902,21902,30535,21902,1008,30535,1440,2430,1080,21902,12810,2349,30535,1200,840,1260,6020,12810,12810,690,4950,2349,2000,1200,21902,21902,2508,9240,1200,4896,4896,30535
181730,5712,1040,31155,715,4950,1863,1150,690,22522,22522,31155,22522,1040,31155,1380,2490,1020,22522,12600,2047,31155,1150,810,1300,5712,12600,12600,690,4950,2047,1840,1150,22522,22522,2508,9240,1150,4982,4982,31155
181731,6402,1104,30535,759,4950,1971,1475,690,21902,21902,30535,21902,1104,30535,1770,2610,1410,21902,12390,2418,30535,1475,1005,1380,6402,12390,12390,690,4950,2418,1960,1475,21902,21902,2508,9380,1475,5778,5778,30535
181738,5396,992,31155,682,4950,1782,950,690,22522,22522,31155,22522,992,31155,1140,2400,780,22522,12915,2064,31155,950,690,1240,5396,12915,12915,690,4950,2064,1880,950,22522,22522,2508,9100,950,4386,4386,31155
181739,5680,992,30225,682,4950,1782,1050,690,21592,21592,30225,21592,992,30225,1260,2400,900,21592,12915,2580,30225,1050,750,1240,5680,12915,12915,690,4950,2580,2120,1050,21592,21592,2508,9100,1050,4590,4590,30225
181740,6072,1024,30845,704,4950,1836,1250,690,22212,22212,30845,22212,1024,30845,1500,2460,1140,22212,12705,2200,30845,1250,870,1280,6072,12705,12705,690,4950,2200,1920,1250,22212,22212,2508,9240,1250,5096,5096,30845
181741,5544,976,31465,671,4950,1755,975,690,22832,22832,31465,22832,976,31465,1170,2370,810,22832,13020,1870,31465,975,705,1220,5544,13020,13020,690,4950,1870,1800,975,22832,22832,2508,9100,975,4350,4350,31465
181745,5727,1040,30225,715,4950,1863,1125,690,21592,21592,30225,21592,1040,30225,1350,2490,990,21592,12705,2581,30225,1125,795,1300,5727,12705,12705,690,4950,2581,2080,1125,21592,21592,2508,9240,1125,4836,4836,30225
181746,5658,1040,30690,715,4950,1863,1100,690,22057,22057,30690,22057,1040,30690,1320,2490,960,22057,12705,2314,30690,1100,780,1300,5658,12705,12705,690,4950,2314,1960,1100,22057,22057,2508,9240,1100,4784,4784,30690
181748,5382,1008,31000,693,4950,1809,1000,690,22367,22367,31000,22367,1008,31000,1200,2430,840,22367,12705,2088,31000,1000,720,1260,5382,12705,12705,690,4950,2088,1880,1000,22367,22367,2508,9240,1000,4576,4576,31000
181751,5561,1056,30845,726,4950,1890,1125,690,22212,22212,30845,22212,1056,30845,1350,2520,990,22212,12495,2160,30845,1125,795,1320,5561,12495,12495,690,4950,2160,1880,1125,22212,22212,2508,9380,1125,4929,4929,30845
181757,5313,1024,31000,704,4950,1836,975,690,22367,22367,31000,22367,1024,31000,1170,2460,810,22367,12705,2112,31000,975,705,1280,5313,12705,12705,690,4950,2112,1880,975,22367,22367,2508,9240,975,4524,4524,31000
181758,6204,1104,30225,759,4950,1971,1400,690,21592,21592,30225,21592,1104,30225,1680,2610,1320,21592,12390,2604,30225,1400,960,1380,6204,12390,12390,690,4950,2604,2040,1400,21592,21592,2508,9380,1400,5616,5616,30225
181760,5600,992,31155,682,4950,1782,1050,690,22522,22522,31155,22522,992,31155,1260,2400,900,22522,12810,2064,31155,1050,750,1240,5600,12810,12810,690,4950,2064,1880,1050,22522,22522,2508,9100,1050,4680,4680,31155
181764,6336,1104,29450,759,4950,1971,1450,690,20817,20817,29450,20817,1104,29450,1740,2610,1380,20817,12390,3069,29450,1450,990,1380,6336,12390,12390,690,4950,3069,2240,1450,20817,20817,2508,9380,1450,5724,5724,29450
181765,5382,1024,31465,704,4950,1836,1000,690,22832,22832,31465,22832,1024,31465,1200,2460,840,22832,12705,1848,31465,1000,720,1280,5382,12705,12705,690,4950,1848,1760,1000,22832,22832,2508,9240,1000,4576,4576,31465
181766,5589,1024,31000,704,4950,1836,1075,690,22367,22367,31000,22367,1024,31000,1290,2460,930,22367,12705,2112,31000,1075,765,1280,5589,12705,12705,690,4950,2112,1880,1075,22367,22367,2508,9240,1075,4732,4732,31000
181769,5712,1056,30535,726,4950,1890,1150,690,21902,21902,30535,21902,1056,30535,1380,2520,1020,21902,12600,2430,30535,1150,810,1320,5712,12600,12600,690,4950,2430,2000,1150,21902,21902,2508,9240,1150,4982,4982,30535
181770,5440,1056,32705,726,4950,1890,1050,690,24072,24072,32705,24072,1056,32705,1260,2520,900,24072,12600,1170,32705,1050,750,1320,5440,12600,12600,690,4950,1170,1440,1050,24072,24072,2508,9240,1050,4770,4770,32705
181772,6097,1088,30380,748,4950,1944,1325,690,21747,21747,30380,21747,1088,30380,1590,2580,1230,21747,12495,2576,30380,1325,915,1360,6097,12495,12495,690,4950,2576,2040,1325,21747,21747,2508,9240,1325,5454,5454,30380
181773,5538,992,30070,682,4950,1782,1000,690,21437,21437,30070,21437,992,30070,1200,2400,840,21437,12915,2666,30070,1000,720,1240,5538,12915,12915,690,4950,2666,2160,1000,21437,21437,2508,9100,1000,4488,4488,30070
181776,6204,1088,30225,748,4950,1944,1400,690,21592,21592,30225,21592,1088,30225,1680,2580,1320,21592,12390,2576,30225,1400,960,1360,6204,12390,12390,690,4950,2576,2040,1400,21592,21592,2508,9380,1400,5616,5616,30225
181781,6090,992,31155,682,4950,1782,1225,690,22522,22522,31155,22522,992,31155,1470,2400,1110,22522,12810,1978,31155,1225,855,1240,6090,12810,12810,690,4950,1978,1840,1225,22522,22522,2508,9240,1225,4947,4947,31155
181782,5780,1040,30535,715,4950,1863,1175,690,21902,21902,30535,21902,1040,30535,1410,2490,1050,21902,12600,2403,30535,1175,825,1300,5780,12600,12600,690,4950,2403,2000,1175,21902,21902,2508,9240,1175,5035,5035,30535
181784,5712,1056,30535,726,4950,1890,1150,690,21902,21902,30535,21902,1056,30535,1380,2520,1020,21902,12600,2430,30535,1150,810,1320,5712,12600,12600,690,4950,2430,2000,1150,21902,21902,2508,9240,1150,4982,4982,30535
181789,5520,1008,31155,693,4950,1809,1050,690,22522,22522,31155,22522,1008,31155,1260,2430,900,22522,12705,2001,31155,1050,750,1260,5520,12705,12705,690,4950,2001,1840,1050,22522,22522,2508,9240,1050,4680,4680,31155
181791,5589,1040,31155,715,4950,1863,1075,690,22522,22522,31155,22522,1040,31155,1290,2490,930,22522,12705,2047,31155,1075,765,1300,5589,12705,12705,690,4950,2047,1840,1075,22522,22522,2508,9240,1075,4732,4732,31155
181792,5865,1008,30535,693,4950,1809,1175,690,21902,21902,30535,21902,1008,30535,1410,2430,1050,21902,12705,2349,30535,1175,825,1260,5865,12705,12705,690,4950,2349,2000,1175,21902,21902,2508,9240,1175,4940,4940,30535
181793,5451,1040,30225,715,4950,1863,1025,690,21592,21592,30225,21592,1040,30225,1230,2490,870,21592,12705,2581,30225,1025,735,1300,5451,12705,12705,690,4950,2581,2080,1025,21592,21592,2508,9240,1025,4628,4628,30225
181795,6188,1040,30690,715,4950,1863,1325,690,22057,22057,30690,22057,1040,30690,1590,2490,1230,22057,12600,2314,30690,1325,915,1300,6188,12600,12600,690,4950,2314,1960,1325,22057,22057,2508,9240,1325,5353,5353,30690
181796,5616,960,30690,660,4950,1728,1000,690,22057,22057,30690,22057,960,30690,1200,2340,840,22057,13020,2268,30690,1000,720,1200,5616,13020,13020,690,4950,2268,2000,1000,22057,22057,2508,9100,1000,4400,4400,30690
181798,6528,1072,30690,737,4950,1917,1450,690,22057,22057,30690,22057,1072,30690,1740,2550,1380,22057,12600,2366,30690,1450,990,1340,6528,12600,12600,690,4950,2366,1960,1450,22057,22057,2508,9240,1450,5618,5618,30690
181799,6256,1072,31000,737,4950,1917,1350,690,22367,22367,31000,22367,1072,31000,1620,2550,1260,22367,12600,2184,31000,1350,930,1340,6256,12600,12600,690,4950,2184,1880,1350,22367,22367,2508,9240,1350,5406,5406,31000
181802,5508,1040,31000,715,4950,1863,1075,690,22367,22367,31000,22367,1040,31000,1290,2490,930,22367,12600,2136,31000,1075,765,1300,5508,12600,12600,690,4950,2136,1880,1075,22367,22367,2508,9240,1075,4823,4823,31000
181803,5609,976,30690,671,4950,1755,1025,690,22057,22057,30690,22057,976,30690,1230,2370,870,22057,12915,2295,30690,1025,735,1220,5609,12915,12915,690,4950,2295,2000,1025,22057,22057,2508,9100,1025,4539,4539,30690
181804,6072,1104,32860,759,4950,1971,1350,690,24227,24227,32860,24227,1104,32860,1620,2610,1260,24227,12390,1023,32860,1350,930,1380,6072,12390,12390,690,4950,1023,1360,1350,24227,24227,2508,9380,1350,5508,5508,32860
181805,5600,1008,31155,693,4950,1809,1050,690,22522,22522,31155,22522,1008,31155,1260,2430,900,22522,12810,2001,31155,1050,750,1260,5600,12810,12810,690,4950,2001,1840,1050,22522,22522,2508,9240,1050,4590,4590,31155
181807,6528,1072,29915,737,4950,1917,1450,690,21282,21282,29915,21282,1072,29915,1740,2550,1380,21282,12600,2821,29915,1450,990,1340,6528,12600,12600,690,4950,2821,2160,1450,21282,21282,2508,9240,1450,5618,5618,29915
181808,5940,1072,30380,737,4950,1917,1300,690,21747,21747,30380,21747,1072,30380,1560,2550,1200,21747,12390,2457,30380,1300,900,1340,5940,12390,12390,690,4950,2457,2000,1300,21747,21747,2508,9380,1300,5400,5400,30380
181810,5494,1088,29760,748,4950,1944,1100,690,21127,21127,29760,21127,1088,29760,1320,2580,960,21127,12495,2852,29760,1100,780,1360,5494,12495,12495,690,4950,2852,2160,1100,21127,21127,2508,9380,1100,4876,4876,29760
181813,6348,1040,30690,715,4950,1863,1350,690,22057,22057,30690,22057,1040,30690,1620,2490,1260,22057,12705,2314,30690,1350,930,1300,6348,12705,12705,690,4950,2314,1960,1350,22057,22057,2508,9240,1350,5304,5304,30690
181818,5865,1040,30380,715,4950,1863,1175,690,21747,21747,30380,21747,1040,30380,1410,2490,1050,21747,12705,2492,30380,1175,825,1300,5865,12705,12705,690,4950,2492,2040,1175,21747,21747,2508,9240,1175,4940,4940,30380
181819,6138,1104,30070,759,4950,1971,1375,690,21437,21437,30070,21437,1104,30070,1650,2610,1290,21437,12390,2697,30070,1375,945,1380,6138,12390,12390,690,4950,2697,2080,1375,21437,21437,2508,9380,1375,5562,5562,30070
181821,6231,1072,30070,737,4950,1917,1375,690,21437,21437,30070,21437,1072,30070,1650,2550,1290,21437,12495,2639,30070,1375,945,1340,6231,12495,12495,690,4950,2639,2080,1375,21437,21437,2508,9380,1375,5459,5459,30070
181823,6528,1056,30535,726,4950,1890,1450,690,21902,21902,30535,21902,1056,30535,1740,2520,1380,21902,12600,2430,30535,1450,990,1320,6528,12600,12600,690,4950,2430,2000,1450,21902,21902,2508,9240,1450,5618,5618,30535
181825,5934,1008,30380,693,4950,1809,1200,690,21747,21747,30380,21747,1008,30380,1440,2430,1080,21747,12705,2436,30380,1200,840,1260,5934,12705,12705,690,4950,2436,2040,1200,21747,21747,2508,9240,1200,4992,4992,30380
181829,5658,1040,30070,715,4950,1863,1100,690,21437,21437,30070,21437,1040,30070,1320,2490,960,21437,12705,2670,30070,1100,780,1300,5658,12705,12705,690,4950,2670,2120,1100,21437,21437,2508,9240,1100,4784,4784,30070
181830,5589,1040,30535,715,4950,1863,1075,690,21902,21902,30535,21902,1040,30535,1290,2490,930,21902,12705,2403,30535,1075,765,1300,5589,12705,12705,690,4950,2403,2000,1075,21902,21902,2508,9240,1075,4732,4732,30535
181831,6204,1088,31465,748,4950,1944,1400,690,22832,22832,31465,22832,1088,31465,1680,2580,1320,22832,12390,1840,31465,1400,960,1360,6204,12390,12390,690,4950,1840,1720,1400,22832,22832,2508,9380,1400,5616,5616,31465
181832,6097,1072,31310,737,4950,1917,1325,690,22677,22677,31310,22677,1072,31310,1590,2550,1230,22677,12495,1911,31310,1325,915,1340,6097,12495,12495,690,4950,1911,1760,1325,22677,22677,2508,9380,1325,5353,5353,31310
181833,5934,1040,30535,715,4950,1863,1200,690,21902,21902,30535,21902,1040,30535,1440,2490,1080,21902,12705,2403,30535,1200,840,1300,5934,12705,12705,690,4950,2403,2000,1200,21902,21902,2508,9240,1200,4992,4992,30535
181834,5236,1040,31465,715,4950,1863,975,690,22832,22832,31465,22832,1040,31465,1170,2490,810,22832,12600,1869,31465,975,705,1300,5236,12600,12600,690,4950,1869,1760,975,22832,22832,2508,9240,975,4611,4611,31465
181835,5508,1040,31155,715,4950,1863,1075,690,22522,22522,31155,22522,1040,31155,1290,2490,930,22522,12600,2047,31155,1075,765,1300,5508,12600,12600,690,4950,2047,1840,1075,22522,22522,2508,9240,1075,4823,4823,31155
181836,5658,1008,31000,693,4950,1809,1100,690,22367,22367,31000,22367,1008,31000,1320,2430,960,22367,12705,2088,31000,1100,780,1260,5658,12705,12705,690,4950,2088,1880,1100,22367,22367,2508,9240,1100,4784,4784,31000
181837,5865,1008,31000,693,4950,1809,1175,690,22367,22367,31000,22367,1008,31000,1410,2430,1050,22367,12705,2088,31000,1175,825,1260,5865,12705,12705,690,4950,2088,1880,1175,22367,22367,2508,9240,1175,4940,4940,31000
181839,5712,1072,30845,737,4950,1917,1150,690,22212,22212,30845,22212,1072,30845,1380,2550,1020,22212,12600,2275,30845,1150,810,1340,5712,12600,12600,690,4950,2275,1920,1150,22212,22212,2508,9240,1150,4982,4982,30845
181840,5712,1056,31620,726,4950,1890,1150,690,22987,22987,31620,22987,1056,31620,1380,2520,1020,22987,12600,1800,31620,1150,810,1320,5712,12600,12600,690,4950,1800,1720,1150,22987,22987,2508,9240,1150,4982,4982,31620
181843,5916,1072,30380,737,4950,1917,1225,690,21747,21747,30380,21747,1072,30380,1470,2550,1110,21747,12600,2548,30380,1225,855,1340,5916,12600,12600,690,4950,2548,2040,1225,21747,21747,2508,9240,1225,5141,5141,30380
181845,6204,1072,29915,737,4950,1917,1400,690,21282,21282,29915,21282,1072,29915,1680,2550,1320,21282,12390,2730,29915,1400,960,1340,6204,12390,12390,690,4950,2730,2120,1400,21282,21282,2508,9380,1400,5616,5616,29915
181847,5796,1024,31310,704,4950,1836,1150,690,22677,22677,31310,22677,1024,31310,1380,2460,1020,22677,12705,1936,31310,1150,810,1280,5796,12705,12705,690,4950,1936,1800,1150,22677,22677,2508,9240,1150,4888,4888,31310
181848,5896,1072,31155,737,4950,1917,1250,690,22522,22522,31155,22522,1072,31155,1500,2550,1140,22522,12495,2093,31155,1250,870,1340,5896,12495,12495,690,4950,2093,1840,1250,22522,22522,2508,9240,1250,5292,5292,31155
181853,5984,1040,30690,715,4950,1863,1250,690,22057,22057,30690,22057,1040,30690,1500,2490,1140,22057,12600,2314,30690,1250,870,1300,5984,12600,12600,690,4950,2314,1960,1250,22057,22057,2508,9240,1250,5194,5194,30690
181854,5751,976,31155,671,4950,1755,1075,690,22522,22522,31155,22522,976,31155,1290,2370,930,22522,12915,2040,31155,1075,765,1220,5751,12915,12915,690,4950,2040,1880,1075,22522,22522,2508,9100,1075,4641,4641,31155
181860,5934,1040,30380,715,4950,1863,1200,690,21747,21747,30380,21747,1040,30380,1440,2490,1080,21747,12705,2492,30380,1200,840,1300,5934,12705,12705,690,4950,2492,2040,1200,21747,21747,2508,9240,1200,4992,4992,30380
