image,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
198557,5780,1056,31310,726,4950,1890,1175,690,22677,22677,31310,22677,1056,31310,1410,2520,1050,22677,12600,1980,31310,1175,825,1320,5780,12600,12600,690,4950,1980,1800,1175,22677,22677,2508,9240,1175,5035,5035,31310
198558,6072,1088,31000,748,4950,1944,1350,690,22367,22367,31000,22367,1088,31000,1620,2580,1260,22367,12390,2116,31000,1350,930,1360,6072,12390,12390,690,4950,2116,1840,1350,22367,22367,2508,9380,1350,5508,5508,31000
198559,5658,1040,31310,715,4950,1863,1100,690,22677,22677,31310,22677,1040,31310,1320,2490,960,22677,12705,1958,31310,1100,780,1300,5658,12705,12705,690,4950,1958,1800,1100,22677,22677,2508,9240,1100,4784,4784,31310
198560,6188,1040,31000,715,4950,1863,1325,690,22367,22367,31000,22367,1040,31000,1590,2490,1230,22367,12600,2136,31000,1325,915,1300,6188,12600,12600,690,4950,2136,1880,1325,22367,22367,2508,9240,1325,5353,5353,31000
198561,6006,1072,29605,737,4950,1917,1325,690,20972,20972,29605,20972,1072,29605,1590,2550,1230,20972,12390,2912,29605,1325,915,1340,6006,12390,12390,690,4950,2912,2200,1325,20972,20972,2508,9380,1325,5454,5454,29605
198563,6003,1008,31465,693,4950,1809,1225,690,22832,22832,31465,22832,1008,31465,1470,2430,1110,22832,12705,1827,31465,1225,855,1260,6003,12705,12705,690,4950,1827,1760,1225,22832,22832,2508,9240,1225,5044,5044,31465
198565,5609,992,31000,682,4950,1782,1025,690,22367,22367,31000,22367,992,31000,1230,2400,870,22367,12915,2150,31000,1025,735,1240,5609,12915,12915,690,4950,2150,1920,1025,22367,22367,2508,9100,1025,4539,4539,31000
198566,5742,1072,30845,737,4950,1917,1225,690,22212,22212,30845,22212,1072,30845,1470,2550,1110,22212,12390,2184,30845,1225,855,1340,5742,12390,12390,690,4950,2184,1880,1225,22212,22212,2508,9380,1225,5238,5238,30845
198567,5848,1072,30845,737,4950,1917,1200,690,22212,22212,30845,22212,1072,30845,1440,2550,1080,22212,12600,2275,30845,1200,840,1340,5848,12600,12600,690,4950,2275,1920,1200,22212,22212,2508,9240,1200,5088,5088,30845
198568,5727,1008,30535,693,4950,1809,1125,690,21902,21902,30535,21902,1008,30535,1350,2430,990,21902,12705,2349,30535,1125,795,1260,5727,12705,12705,690,4950,2349,2000,1125,21902,21902,2508,9240,1125,4836,4836,30535
198570,5451,1024,31465,704,4950,1836,1025,690,22832,22832,31465,22832,1024,31465,1230,2460,870,22832,12705,1848,31465,1025,735,1280,5451,12705,12705,690,4950,1848,1760,1025,22832,22832,2508,9240,1025,4628,4628,31465
198572,5964,992,30535,682,4950,1782,1150,690,21902,21902,30535,21902,992,30535,1380,2400,1020,21902,12915,2408,30535,1150,810,1240,5964,12915,12915,690,4950,2408,2040,1150,21902,21902,2508,9100,1150,4794,4794,30535
198577,5525,1104,31000,759,4950,1971,1175,690,22367,22367,31000,22367,1104,31000,1410,2610,1050,22367,12285,2139,31000,1175,825,1380,5525,12285,12285,690,4950,2139,1840,1175,22367,22367,2508,9380,1175,5225,5225,31000
198578,6141,1040,31310,715,4950,1863,1275,690,22677,22677,31310,22677,1040,31310,1530,2490,1170,22677,12705,1958,31310,1275,885,1300,6141,12705,12705,690,4950,1958,1800,1275,22677,22677,2508,9240,1275,5148,5148,31310
198579,6270,1072,30535,737,4950,1917,1425,690,21902,21902,30535,21902,1072,30535,1710,2550,1350,21902,12390,2366,30535,1425,975,1340,6270,12390,12390,690,4950,2366,1960,1425,21902,21902,2508,9380,1425,5670,5670,30535
198580,6006,1072,31000,737,4950,1917,1325,690,22367,22367,31000,22367,1072,31000,1590,2550,1230,22367,12390,2093,31000,1325,915,1340,6006,12390,12390,690,4950,2093,1840,1325,22367,22367,2508,9380,1325,5454,5454,31000
198585,5508,1072,30225,737,4950,1917,1075,690,21592,21592,30225,21592,1072,30225,1290,2550,930,21592,12600,2639,30225,1075,765,1340,5508,12600,12600,690,4950,2639,2080,1075,21592,21592,2508,9240,1075,4823,4823,30225
198587,6402,1104,29915,759,4950,1971,1475,690,21282,21282,29915,21282,1104,29915,1770,2610,1410,21282,12390,2790,29915,1475,1005,1380,6402,12390,12390,690,4950,2790,2120,1475,21282,21282,2508,9380,1475,5778,5778,29915
198591,5916,1040,30070,715,4950,1863,1225,690,21437,21437,30070,21437,1040,30070,1470,2490,1110,21437,12600,2670,30070,1225,855,1300,5916,12600,12600,690,4950,2670,2120,1225,21437,21437,2508,9240,1225,5141,5141,30070
198592,5589,1040,30690,715,4950,1863,1075,690,22057,22057,30690,22057,1040,30690,1290,2490,930,22057,12705,2314,30690,1075,765,1300,5589,12705,12705,690,4950,2314,1960,1075,22057,22057,2508,9240,1075,4732,4732,30690
198597,5530,1008,30690,693,4950,1809,1025,690,22057,22057,30690,22057,1008,30690,1230,2430,870,22057,12810,2262,30690,1025,735,1260,5530,12810,12810,690,4950,2262,1960,1025,22057,22057,2508,9240,1025,4539,4539,30690
198601,5451,1040,31000,715,4950,1863,1025,690,22367,22367,31000,22367,1040,31000,1230,2490,870,22367,12705,2136,31000,1025,735,1300,5451,12705,12705,690,4950,2136,1880,1025,22367,22367,2508,9240,1025,4628,4628,31000
198603,5893,976,30845,671,4950,1755,1125,690,22212,22212,30845,22212,976,30845,1350,2370,990,22212,12915,2210,30845,1125,795,1220,5893,12915,12915,690,4950,2210,1960,1125,22212,22212,2508,9100,1125,4743,4743,30845
198604,5964,992,31155,682,4950,1782,1150,690,22522,22522,31155,22522,992,31155,1380,2400,1020,22522,12915,2064,31155,1150,810,1240,5964,12915,12915,690,4950,2064,1880,1150,22522,22522,2508,9100,1150,4794,4794,31155
198607,5712,1072,30535,737,4950,1917,1150,690,21902,21902,30535,21902,1072,30535,1380,2550,1020,21902,12600,2457,30535,1150,810,1340,5712,12600,12600,690,4950,2457,2000,1150,21902,21902,2508,9240,1150,4982,4982,30535
198608,5508,1056,32085,726,4950,1890,1075,690,23452,23452,32085,23452,1056,32085,1290,2520,930,23452,12600,1530,32085,1075,765,1320,5508,12600,12600,690,4950,1530,1600,1075,23452,23452,2508,9240,1075,4823,4823,32085
198609,5644,1072,31155,737,4950,1917,1125,690,22522,22522,31155,22522,1072,31155,1350,2550,990,22522,12600,2093,31155,1125,795,1340,5644,12600,12600,690,4950,2093,1840,1125,22522,22522,2508,9240,1125,4929,4929,31155
198610,5934,1040,30070,715,4950,1863,1200,690,21437,21437,30070,21437,1040,30070,1440,2490,1080,21437,12705,2670,30070,1200,840,1300,5934,12705,12705,690,4950,2670,2120,1200,21437,21437,2508,9240,1200,4992,4992,30070
198611,5808,1088,32240,748,4950,1944,1250,690,23607,23607,32240,23607,1088,32240,1500,2580,1140,23607,12390,1380,32240,1250,870,1360,5808,12390,12390,690,4950,1380,1520,1250,23607,23607,2508,9380,1250,5292,5292,32240
198613,6624,1040,30535,715,4950,1863,1450,690,21902,21902,30535,21902,1040,30535,1740,2490,1380,21902,12705,2403,30535,1450,990,1300,6624,12705,12705,690,4950,2403,2000,1450,21902,21902,2508,9240,1450,5512,5512,30535
198618,5865,1008,31155,693,4950,1809,1175,690,22522,22522,31155,22522,1008,31155,1410,2430,1050,22522,12705,2001,31155,1175,825,1260,5865,12705,12705,690,4950,2001,1840,1175,22522,22522,2508,9240,1175,4940,4940,31155
198619,5695,1072,31310,737,4950,1917,1175,690,22677,22677,31310,22677,1072,31310,1410,2550,1050,22677,12495,1911,31310,1175,825,1340,5695,12495,12495,690,4950,1911,1760,1175,22677,22677,2508,9380,1175,5035,5035,31310
198624,5727,1040,30535,715,4950,1863,1125,690,21902,21902,30535,21902,1040,30535,1350,2490,990,21902,12705,2403,30535,1125,795,1300,5727,12705,12705,690,4950,2403,2000,1125,21902,21902,2508,9240,1125,4836,4836,30535
198625,5829,1072,30845,737,4950,1917,1225,690,22212,22212,30845,22212,1072,30845,1470,2550,1110,22212,12495,2184,30845,1225,855,1340,5829,12495,12495,690,4950,2184,1880,1225,22212,22212,2508,9380,1225,5141,5141,30845
198627,5244,1008,31155,693,4950,1809,950,690,22522,22522,31155,22522,1008,31155,1140,2430,780,22522,12705,2001,31155,950,690,1260,5244,12705,12705,690,4950,2001,1840,950,22522,22522,2508,9240,950,4472,4472,31155
198629,5214,1088,32240,748,4950,1944,1025,690,23607,23607,32240,23607,1088,32240,1230,2580,870,23607,12390,1380,32240,1025,735,1360,5214,12390,12390,690,4950,1380,1520,1025,23607,23607,2508,9380,1025,4806,4806,32240
198630,5695,1072,31310,737,4950,1917,1175,690,22677,22677,31310,22677,1072,31310,1410,2550,1050,22677,12495,1911,31310,1175,825,1340,5695,12495,12495,690,4950,1911,1760,1175,22677,22677,2508,9380,1175,5035,5035,31310
198635,6006,1104,30070,759,4950,1971,1325,690,21437,21437,30070,21437,1104,30070,1590,2610,1230,21437,12390,2697,30070,1325,915,1380,6006,12390,12390,690,4950,2697,2080,1325,21437,21437,2508,9380,1325,5454,5454,30070
198638,6120,1056,29915,726,4950,1890,1300,690,21282,21282,29915,21282,1056,29915,1560,2520,1200,21282,12600,2790,29915,1300,900,1320,6120,12600,12600,690,4950,2790,2160,1300,21282,21282,2508,9240,1300,5300,5300,29915
198639,5530,976,30845,671,4950,1755,1025,690,22212,22212,30845,22212,976,30845,1230,2370,870,22212,12810,2125,30845,1025,735,1220,5530,12810,12810,690,4950,2125,1920,1025,22212,22212,2508,9240,1025,4539,4539,30845
198640,6138,1104,30845,759,4950,1971,1375,690,22212,22212,30845,22212,1104,30845,1650,2610,1290,22212,12390,2232,30845,1375,945,1380,6138,12390,12390,690,4950,2232,1880,1375,22212,22212,2508,9380,1375,5562,5562,30845
198644,5829,1072,31620,737,4950,1917,1225,690,22987,22987,31620,22987,1072,31620,1470,2550,1110,22987,12495,1729,31620,1225,855,1340,5829,12495,12495,690,4950,1729,1680,1225,22987,22987,2508,9380,1225,5141,5141,31620
198647,5382,1040,30535,715,4950,1863,1000,690,21902,21902,30535,21902,1040,30535,1200,2490,840,21902,12705,2403,30535,1000,720,1300,5382,12705,12705,690,4950,2403,2000,1000,21902,21902,2508,9240,1000,4576,4576,30535
198651,6256,1072,29760,737,4950,1917,1350,690,21127,21127,29760,21127,1072,29760,1620,2550,1260,21127,12600,2912,29760,1350,930,1340,6256,12600,12600,690,4950,2912,2200,1350,21127,21127,2508,9240,1350,5406,5406,29760
198652,6072,1088,30535,748,4950,1944,1350,690,21902,21902,30535,21902,1088,30535,1620,2580,1260,21902,12390,2392,30535,1350,930,1360,6072,12390,12390,690,4950,2392,1960,1350,21902,21902,2508,9380,1350,5508,5508,30535
198659,5984,1056,30845,726,4950,1890,1250,690,22212,22212,30845,22212,1056,30845,1500,2520,1140,22212,12600,2250,30845,1250,870,1320,5984,12600,12600,690,4950,2250,1920,1250,22212,22212,2508,9240,1250,5194,5194,30845
198661,6072,1088,31310,748,4950,1944,1350,690,22677,22677,31310,22677,1088,31310,1620,2580,1260,22677,12390,1932,31310,1350,930,1360,6072,12390,12390,690,4950,1932,1760,1350,22677,22677,2508,9380,1350,5508,5508,31310
198664,5874,1072,31000,737,4950,1917,1275,690,22367,22367,31000,22367,1072,31000,1530,2550,1170,22367,12390,2093,31000,1275,885,1340,5874,12390,12390,690,4950,2093,1840,1275,22367,22367,2508,9380,1275,5346,5346,31000
198665,5655,1104,30535,759,4950,1971,1225,690,21902,21902,30535,21902,1104,30535,1470,2610,1110,21902,12285,2418,30535,1225,855,1380,5655,12285,12285,690,4950,2418,1960,1225,21902,21902,2508,9380,1225,5335,5335,30535
198667,5810,1008,30225,693,4950,1809,1125,690,21592,21592,30225,21592,1008,30225,1350,2430,990,21592,12810,2523,30225,1125,795,1260,5810,12810,12810,690,4950,2523,2080,1125,21592,21592,2508,9240,1125,4743,4743,30225
198669,6460,1072,30380,737,4950,1917,1425,690,21747,21747,30380,21747,1072,30380,1710,2550,1350,21747,12600,2548,30380,1425,975,1340,6460,12600,12600,690,4950,2548,2040,1425,21747,21747,2508,9240,1425,5565,5565,30380
198670,5520,1024,31465,704,4950,1836,1050,690,22832,22832,31465,22832,1024,31465,1260,2460,900,22832,12705,1848,31465,1050,750,1280,5520,12705,12705,690,4950,1848,1760,1050,22832,22832,2508,9240,1050,4680,4680,31465
198671,5712,1056,31775,726,4950,1890,1150,690,23142,23142,31775,23142,1056,31775,1380,2520,1020,23142,12600,1710,31775,1150,810,1320,5712,12600,12600,690,4950,1710,1680,1150,23142,23142,2508,9240,1150,4982,4982,31775
198672,6204,1104,30225,759,4950,1971,1400,690,21592,21592,30225,21592,1104,30225,1680,2610,1320,21592,12390,2604,30225,1400,960,1380,6204,12390,12390,690,4950,2604,2040,1400,21592,21592,2508,9380,1400,5616,5616,30225
198674,5874,1104,30690,759,4950,1971,1275,690,22057,22057,30690,22057,1104,30690,1530,2610,1170,22057,12390,2325,30690,1275,885,1380,5874,12390,12390,690,4950,2325,1920,1275,22057,22057,2508,9380,1275,5346,5346,30690
198676,4950,1088,31465,748,4950,1944,925,690,22832,22832,31465,22832,1088,31465,1110,2580,750,22832,12390,1840,31465,925,675,1360,4950,12390,12390,690,4950,1840,1720,925,22832,22832,2508,9380,925,4590,4590,31465
198677,6072,1024,30225,704,4950,1836,1250,690,21592,21592,30225,21592,1024,30225,1500,2460,1140,21592,12705,2552,30225,1250,870,1280,6072,12705,12705,690,4950,2552,2080,1250,21592,21592,2508,9240,1250,5096,5096,30225
198678,6336,1104,30070,759,4950,1971,1450,690,21437,21437,30070,21437,1104,30070,1740,2610,1380,21437,12390,2697,30070,1450,990,1380,6336,12390,12390,690,4950,2697,2080,1450,21437,21437,2508,9380,1450,5724,5724,30070
198679,5508,1040,31155,715,4950,1863,1075,690,22522,22522,31155,22522,1040,31155,1290,2490,930,22522,12600,2047,31155,1075,765,1300,5508,12600,12600,690,4950,2047,1840,1075,22522,22522,2508,9240,1075,4823,4823,31155
198684,5984,1056,30380,726,4950,1890,1250,690,21747,21747,30380,21747,1056,30380,1500,2520,1140,21747,12600,2520,30380,1250,870,1320,5984,12600,12600,690,4950,2520,2040,1250,21747,21747,2508,9240,1250,5194,5194,30380
198685,5396,992,31930,682,4950,1782,950,690,23297,23297,31930,23297,992,31930,1140,2400,780,23297,12915,1634,31930,950,690,1240,5396,12915,12915,690,4950,1634,1680,950,23297,23297,2508,9100,950,4386,4386,31930
198687,6256,1072,30225,737,4950,1917,1350,690,21592,21592,30225,21592,1072,30225,1620,2550,1260,21592,12600,2639,30225,1350,930,1340,6256,12600,12600,690,4950,2639,2080,1350,21592,21592,2508,9240,1350,5406,5406,30225
198688,5727,1040,30380,715,4950,1863,1125,690,21747,21747,30380,21747,1040,30380,1350,2490,990,21747,12705,2492,30380,1125,795,1300,5727,12705,12705,690,4950,2492,2040,1125,21747,21747,2508,9240,1125,4836,4836,30380
198692,5780,1072,31000,737,4950,1917,1175,690,22367,22367,31000,22367,1072,31000,1410,2550,1050,22367,12600,2184,31000,1175,825,1340,5780,12600,12600,690,4950,2184,1880,1175,22367,22367,2508,9240,1175,5035,5035,31000
198695,5382,1024,31155,704,4950,1836,1000,690,22522,22522,31155,22522,1024,31155,1200,2460,840,22522,12705,2024,31155,1000,720,1280,5382,12705,12705,690,4950,2024,1840,1000,22522,22522,2508,9240,1000,4576,4576,31155
198696,5780,1040,31930,715,4950,1863,1175,690,23297,23297,31930,23297,1040,31930,1410,2490,1050,23297,12600,1602,31930,1175,825,1300,5780,12600,12600,690,4950,1602,1640,1175,23297,23297,2508,9240,1175,5035,5035,31930
198699,5670,1008,31155,693,4950,1809,1075,690,22522,22522,31155,22522,1008,31155,1290,2430,930,22522,12810,2001,31155,1075,765,1260,5670,12810,12810,690,4950,2001,1840,1075,22522,22522,2508,9240,1075,4641,4641,31155
198700,5589,1040,30690,715,4950,1863,1075,690,22057,22057,30690,22057,1040,30690,1290,2490,930,22057,12705,2314,30690,1075,765,1300,5589,12705,12705,690,4950,2314,1960,1075,22057,22057,2508,9240,1075,4732,4732,30690
198701,5440,1056,31775,726,4950,1890,1050,690,23142,23142,31775,23142,1056,31775,1260,2520,900,23142,12600,1710,31775,1050,750,1320,5440,12600,12600,690,4950,1710,1680,1050,23142,23142,2508,9240,1050,4770,4770,31775
198702,5589,1008,31310,693,4950,1809,1075,690,22677,22677,31310,22677,1008,31310,1290,2430,930,22677,12705,1914,31310,1075,765,1260,5589,12705,12705,690,4950,1914,1800,1075,22677,22677,2508,9240,1075,4732,4732,31310
198703,5742,1088,30225,748,4950,1944,1225,690,21592,21592,30225,21592,1088,30225,1470,2580,1110,21592,12390,2576,30225,1225,855,1360,5742,12390,12390,690,4950,2576,2040,1225,21592,21592,2508,9380,1225,5238,5238,30225
198705,5037,1024,30690,704,4950,1836,875,690,22057,22057,30690,22057,1024,30690,1050,2460,690,22057,12705,2288,30690,875,645,1280,5037,12705,12705,690,4950,2288,1960,875,22057,22057,2508,9240,875,4316,4316,30690
198706,5148,1104,32240,759,4950,1971,1000,690,23607,23607,32240,23607,1104,32240,1200,2610,840,23607,12390,1395,32240,1000,720,1380,5148,12390,12390,690,4950,1395,1520,1000,23607,23607,2508,9380,1000,4752,4752,32240
198707,5670,1008,31310,693,4950,1809,1075,690,22677,22677,31310,22677,1008,31310,1290,2430,930,22677,12810,1914,31310,1075,765,1260,5670,12810,12810,690,4950,1914,1800,1075,22677,22677,2508,9240,1075,4641,4641,31310
198708,5538,992,31000,682,4950,1782,1000,690,22367,22367,31000,22367,992,31000,1200,2400,840,22367,12915,2150,31000,1000,720,1240,5538,12915,12915,690,4950,2150,1920,1000,22367,22367,2508,9100,1000,4488,4488,31000
198709,5328,976,31155,671,4950,1755,900,690,22522,22522,31155,22522,976,31155,1080,2370,720,22522,13020,2040,31155,900,660,1220,5328,13020,13020,690,4950,2040,1880,900,22522,22522,2508,9100,900,4200,4200,31155
198711,5984,1056,29450,726,4950,1890,1250,690,20817,20817,29450,20817,1056,29450,1500,2520,1140,20817,12600,3060,29450,1250,870,1320,5984,12600,12600,690,4950,3060,2280,1250,20817,20817,2508,9240,1250,5194,5194,29450
198714,5451,1024,31620,704,4950,1836,1025,690,22987,22987,31620,22987,1024,31620,1230,2460,870,22987,12705,1760,31620,1025,735,1280,5451,12705,12705,690,4950,1760,1720,1025,22987,22987,2508,9240,1025,4628,4628,31620
198716,5670,1008,30845,693,4950,1809,1075,690,22212,22212,30845,22212,1008,30845,1290,2430,930,22212,12810,2175,30845,1075,765,1260,5670,12810,12810,690,4950,2175,1920,1075,22212,22212,2508,9240,1075,4641,4641,30845
198718,6006,1104,29605,759,4950,1971,1325,690,20972,20972,29605,20972,1104,29605,1590,2610,1230,20972,12390,2976,29605,1325,915,1380,6006,12390,12390,690,4950,2976,2200,1325,20972,20972,2508,9380,1325,5454,5454,29605
198719,5280,1120,31620,770,4950,1998,1050,690,22987,22987,31620,22987,1120,31620,1260,2640,900,22987,12390,1786,31620,1050,750,1400,5280,12390,12390,690,4950,1786,1680,1050,22987,22987,2508,9380,1050,4860,4860,31620
198722,5658,1040,29760,715,4950,1863,1100,690,21127,21127,29760,21127,1040,29760,1320,2490,960,21127,12705,2848,29760,1100,780,1300,5658,12705,12705,690,4950,2848,2200,1100,21127,21127,2508,9240,1100,4784,4784,29760
198723,5313,1008,31465,693,4950,1809,975,690,22832,22832,31465,22832,1008,31465,1170,2430,810,22832,12705,1827,31465,975,705,1260,5313,12705,12705,690,4950,1827,1760,975,22832,22832,2508,9240,975,4524,4524,31465
198724,5740,1008,30070,693,4950,1809,1100,690,21437,21437,30070,21437,1008,30070,1320,2430,960,21437,12810,2610,30070,1100,780,1260,5740,12810,12810,690,4950,2610,2120,1100,21437,21437,2508,9240,1100,4692,4692,30070
198726,5984,1056,30845,726,4950,1890,1250,690,22212,22212,30845,22212,1056,30845,1500,2520,1140,22212,12600,2250,30845,1250,870,1320,5984,12600,12600,690,4950,2250,1920,1250,22212,22212,2508,9240,1250,5194,5194,30845
198728,5829,1072,30380,737,4950,1917,1225,690,21747,21747,30380,21747,1072,30380,1470,2550,1110,21747,12495,2548,30380,1225,855,1340,5829,12495,12495,690,4950,2548,2040,1225,21747,21747,2508,9240,1225,5238,5238,30380
198729,5964,992,31310,682,4950,1782,1150,690,22677,22677,31310,22677,992,31310,1380,2400,1020,22677,12915,1978,31310,1150,810,1240,5964,12915,12915,690,4950,1978,1840,1150,22677,22677,2508,9100,1150,4794,4794,31310
198730,6534,1104,29915,759,4950,1971,1525,690,21282,21282,29915,21282,1104,29915,1830,2610,1470,21282,12390,2790,29915,1525,1035,1380,6534,12390,12390,690,4950,2790,2120,1525,21282,21282,2508,9380,1525,5886,5886,29915
198732,6141,1024,31155,704,4950,1836,1275,690,22522,22522,31155,22522,1024,31155,1530,2460,1170,22522,12705,2024,31155,1275,885,1280,6141,12705,12705,690,4950,2024,1840,1275,22522,22522,2508,9240,1275,5148,5148,31155
198734,5561,1088,32860,748,4950,1944,1125,690,24227,24227,32860,24227,1088,32860,1350,2580,990,24227,12495,1012,32860,1125,795,1360,5561,12495,12495,690,4950,1012,1360,1125,24227,24227,2508,9380,1125,4929,4929,32860
198736,6003,1024,30535,704,4950,1836,1225,690,21902,21902,30535,21902,1024,30535,1470,2460,1110,21902,12705,2376,30535,1225,855,1280,6003,12705,12705,690,4950,2376,2000,1225,21902,21902,2508,9240,1225,5044,5044,30535
198737,5934,1040,30535,715,4950,1863,1200,690,21902,21902,30535,21902,1040,30535,1440,2490,1080,21902,12705,2403,30535,1200,840,1300,5934,12705,12705,690,4950,2403,2000,1200,21902,21902,2508,9240,1200,4992,4992,30535
198738,5658,1024,29450,704,4950,1836,1100,690,20817,20817,29450,20817,1024,29450,1320,2460,960,20817,12705,2992,29450,1100,780,1280,5658,12705,12705,690,4950,2992,2280,1100,20817,20817,2508,9240,1100,4784,4784,29450
198739,5382,1024,30690,704,4950,1836,1000,690,22057,22057,30690,22057,1024,30690,1200,2460,840,22057,12705,2288,30690,1000,720,1280,5382,12705,12705,690,4950,2288,1960,1000,22057,22057,2508,9240,1000,4576,4576,30690
